151.81, 22.961666666666666
690.13625, 12.9783333333333
151.81, 22.961666666666666
689.1375, 11.980000000000011
153.8075, 22.961666666666666
688.13875, 10.981666666666655
153.8075, 22.961666666666666
687.14, 10.981666666666655
154.80625, 23.960000000000022
686.14125, 9.983333333333364
156.80375, 23.960000000000022
685.1425, 9.983333333333364
157.8025, 23.960000000000022
685.1425, 9.983333333333364
159.8, 24.95833333333331
683.145, 8.985000000000008
161.7975, 24.95833333333331
683.145, 8.985000000000008
163.795, 25.956666666666667
682.14625, 8.985000000000008
165.7925, 25.956666666666667
680.14875, 8.985000000000008
169.7875, 25.956666666666667
680.14875, 8.985000000000008
171.785, 25.956666666666667
678.15125, 8.985000000000008
175.78, 25.956666666666667
676.15375, 8.985000000000008
180.77375, 25.956666666666667
674.15625, 9.983333333333364
184.76875, 25.956666666666667
673.1575, 9.983333333333364
186.76625, 25.956666666666667
670.16125, 10.981666666666655
190.76125, 25.956666666666667
668.16375, 11.980000000000011
192.75875, 25.956666666666667
666.16625, 11.980000000000011
196.75375, 25.956666666666667
664.16875, 12.9783333333333
200.74874999999997, 24.95833333333331
662.17125, 13.976666666666658
203.745, 24.95833333333331
661.1725, 13.976666666666658
205.7425, 24.95833333333331
660.17375, 13.976666666666658
207.74, 24.95833333333331
657.1775, 14.975000000000014
211.735, 23.960000000000022
656.17875, 15.973333333333303
213.73250000000002, 23.960000000000022
651.185, 16.97166666666666
219.72500000000002, 23.960000000000022
647.19, 16.97166666666666
222.72125, 23.960000000000022
643.195, 17.970000000000017
226.71625, 23.960000000000022
640.19875, 18.968333333333305
230.71125, 22.961666666666666
638.20125, 18.968333333333305
235.70499999999998, 22.961666666666666
636.20375, 19.96666666666666
238.70125000000002, 21.96333333333331
635.205, 19.96666666666666
240.69875000000002, 21.96333333333331
631.21, 20.965000000000018
245.6925, 20.965000000000018
627.215, 20.965000000000018
250.68624999999997, 20.965000000000018
623.22, 21.96333333333331
254.68124999999998, 20.965000000000018
622.22125, 21.96333333333331
256.67875, 19.96666666666666
620.22375, 21.96333333333331
257.6775, 19.96666666666666
617.2275, 22.961666666666666
260.67375, 19.96666666666666
615.23, 22.961666666666666
262.67125, 19.96666666666666
614.23125, 22.961666666666666
264.66875, 19.96666666666666
611.235, 22.961666666666666
266.66625, 19.96666666666666
610.23625, 23.960000000000022
268.66375, 19.96666666666666
609.2375, 23.960000000000022
269.6625, 19.96666666666666
605.2425, 24.95833333333331
276.65375, 19.96666666666666
603.245, 24.95833333333331
277.6525, 19.96666666666666
599.25, 24.95833333333331
283.645, 20.965000000000018
597.2525, 25.956666666666667
284.64375, 20.965000000000018
594.25625, 25.956666666666667
287.64, 20.965000000000018
593.2575, 25.956666666666667
289.6375, 19.96666666666666
590.26125, 26.955000000000023
292.63375, 19.96666666666666
589.2625, 26.955000000000023
294.63125, 19.96666666666666
588.26375, 26.955000000000023
297.6275, 19.96666666666666
585.2675, 26.955000000000023
301.6225, 19.96666666666666
583.27, 27.953333333333315
304.61875, 19.96666666666666
579.275, 27.953333333333315
308.61375, 18.968333333333305
578.27625, 27.953333333333315
310.61125, 18.968333333333305
576.27875, 27.953333333333315
311.61, 18.968333333333305
570.28625, 28.95166666666667
317.6025, 18.968333333333305
569.2875, 28.95166666666667
319.6, 18.968333333333305
565.2925, 28.95166666666667
322.59625, 19.96666666666666
563.295, 28.95166666666667
325.5925, 19.96666666666666
561.2975, 28.95166666666667
327.59, 19.96666666666666
560.29875, 28.95166666666667
329.5875, 19.96666666666666
557.3025, 29.950000000000028
332.58375, 20.965000000000018
553.3075, 30.948333333333316
335.58, 20.965000000000018
549.3125, 31.946666666666673
339.575, 20.965000000000018
545.3175, 32.94500000000003
341.5725, 20.965000000000018
541.3225, 32.94500000000003
344.56875, 21.96333333333331
540.32375, 33.94333333333332
345.5675, 21.96333333333331
538.32625, 33.94333333333332
347.565, 21.96333333333331
534.33125, 33.94333333333332
350.56125, 21.96333333333331
531.335, 33.94333333333332
353.5575, 22.961666666666666
527.34, 34.94166666666668
356.55375, 22.961666666666666
525.3425, 34.94166666666668
358.55125, 22.961666666666666
523.345, 34.94166666666668
360.54875, 22.961666666666666
519.35, 34.94166666666668
363.545, 22.961666666666666
517.3525, 34.94166666666668
364.54375, 22.961666666666666
515.355, 33.94333333333332
366.54125, 22.961666666666666
511.36, 32.94500000000003
368.53875, 22.961666666666666
509.36249999999995, 32.94500000000003
369.5375, 22.961666666666666
508.36375, 32.94500000000003
370.53625, 23.960000000000022
505.36749999999995, 31.946666666666673
372.53375, 23.960000000000022
503.37, 31.946666666666673
373.5325, 23.960000000000022
502.37125000000003, 31.946666666666673
375.53, 23.960000000000022
499.375, 30.948333333333316
377.5275, 23.960000000000022
497.37750000000005, 30.948333333333316
378.52625, 23.960000000000022
496.37874999999997, 30.948333333333316
378.52625, 23.960000000000022
494.38125, 30.948333333333316
379.525, 23.960000000000022
489.38750000000005, 29.950000000000028
382.52125, 23.960000000000022
488.38874999999996, 29.950000000000028
383.52, 23.960000000000022
485.39250000000004, 29.950000000000028
385.5175, 23.960000000000022
484.39374999999995, 29.950000000000028
386.51625, 23.960000000000022
482.39625, 29.950000000000028
387.515, 23.960000000000022
480.39874999999995, 29.950000000000028
388.51375, 23.960000000000022
479.4, 29.950000000000028
389.5125, 23.960000000000022
477.40250000000003, 29.950000000000028
390.51125, 23.960000000000022
476.40374999999995, 29.950000000000028
391.51, 23.960000000000022
475.405, 29.950000000000028
392.50875, 23.960000000000022
473.4075, 30.948333333333316
393.5075, 23.960000000000022
472.40875000000005, 30.948333333333316
394.50625, 23.960000000000022
472.40875000000005, 30.948333333333316
395.505, 23.960000000000022
470.41125, 31.946666666666673
397.5025, 23.960000000000022
468.41375000000005, 31.946666666666673
398.50125, 23.960000000000022
467.41499999999996, 31.946666666666673
399.5, 23.960000000000022
464.41875000000005, 32.94500000000003
401.49749999999995, 23.960000000000022
463.41999999999996, 32.94500000000003
401.49749999999995, 23.960000000000022
462.42125, 32.94500000000003
402.49625000000003, 23.960000000000022
459.42499999999995, 32.94500000000003
403.495, 23.960000000000022
457.4275, 32.94500000000003
403.495, 24.95833333333331
455.42999999999995, 32.94500000000003
404.49375, 24.95833333333331
454.43125, 32.94500000000003
404.49375, 24.95833333333331
453.4325, 32.94500000000003
404.49375, 24.95833333333331
451.43499999999995, 32.94500000000003
404.49375, 24.95833333333331
450.43625, 32.94500000000003
405.49249999999995, 24.95833333333331
449.4375, 32.94500000000003
405.49249999999995, 24.95833333333331
449.4375, 32.94500000000003
405.49249999999995, 24.95833333333331
446.44124999999997, 31.946666666666673
405.49249999999995, 24.95833333333331
442.44624999999996, 30.948333333333316
405.49249999999995, 24.95833333333331
405.49249999999995, 24.95833333333331
440.44875, 29.950000000000028
439.45000000000005, 29.950000000000028
438.45124999999996, 29.950000000000028
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
438.45124999999996, 28.95166666666667
437.4525, 28.95166666666667
435.45500000000004, 28.95166666666667
430.46124999999995, 28.95166666666667
427.46500000000003, 27.953333333333315
426.46624999999995, 27.953333333333315
426.46624999999995, 27.953333333333315
426.46624999999995, 27.953333333333315
