288.63875, 280.5316666666667
478.40125, 543.0933333333334
373.5325, 391.34666666666664
437.4525, 528.1183333333333
378.52625, 525.1233333333333
518.35125, 549.0833333333333
288.63875, 280.5316666666667
478.40125, 543.0933333333334
373.5325, 391.34666666666664
478.40125, 543.0933333333334
440.44875, 528.1183333333333
378.52625, 525.1233333333333
520.34875, 549.0833333333333
288.63875, 280.5316666666667
373.5325, 391.34666666666664
205.7425, 527.12
373.5325, 391.34666666666664
442.44624999999996, 528.1183333333333
377.5275, 524.125
521.3475, 549.0833333333333
288.63875, 280.5316666666667
205.7425, 527.12
337.5775, 523.1266666666667
443.44500000000005, 528.1183333333333
377.5275, 524.125
521.3475, 549.0833333333333
288.63875, 280.5316666666667
205.7425, 527.12
337.5775, 523.1266666666667
267.665, 529.1166666666667
445.4425, 528.1183333333333
377.5275, 524.125
521.3475, 549.0833333333333
288.63875, 280.5316666666667
205.7425, 527.12
336.57875, 523.1266666666667
267.665, 529.1166666666667
446.44124999999997, 528.1183333333333
376.52875, 524.125
521.3475, 549.0833333333333
288.63875, 280.5316666666667
331.585, 524.125
267.665, 529.1166666666667
288.63875, 280.5316666666667
447.44000000000005, 528.1183333333333
375.53, 523.1266666666667
331.585, 524.125
267.665, 529.1166666666667
450.43625, 529.1166666666667
369.5375, 521.13
329.5875, 524.125
267.665, 529.1166666666667
451.43499999999995, 529.1166666666667
367.54, 520.1316666666667
325.5925, 524.125
264.66875, 528.1183333333333
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
454.43125, 529.1166666666667
363.545, 519.1333333333333
320.59875, 523.1266666666667
259.675, 527.12
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
455.42999999999995, 529.1166666666667
359.55, 518.135
317.6025, 523.1266666666667
257.6775, 527.12
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
456.42875000000004, 530.115
354.55625, 517.1366666666667
314.60625, 523.1266666666667
255.68, 526.1216666666667
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
457.4275, 530.115
351.56, 516.1383333333333
312.60875, 522.1283333333333
254.68124999999998, 526.1216666666667
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
458.42625, 530.115
347.565, 515.14
311.61, 522.1283333333333
251.685, 525.1233333333333
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
459.42499999999995, 530.115
345.5675, 514.1416666666667
309.6125, 522.1283333333333
247.69, 524.125
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
461.4225, 530.115
342.57125, 514.1416666666667
308.61375, 521.13
244.69375000000002, 524.125
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
461.4225, 530.115
339.575, 513.1433333333333
308.61375, 521.13
241.6975, 523.1266666666667
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
462.42125, 530.115
331.585, 513.1433333333333
302.62125, 521.13
239.7, 522.1283333333333
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
243.695, 257.57000000000005
463.41999999999996, 530.115
327.59, 512.145
298.62625, 521.13
237.7025, 522.1283333333333
549.3125, 547.0866666666667
502.37125000000003, 544.0916666666667
243.695, 257.57000000000005
464.41875000000005, 530.115
327.59, 512.145
294.63125, 521.13
236.70375, 522.1283333333333
549.3125, 547.0866666666667
243.695, 257.57000000000005
465.4175, 530.115
325.5925, 512.145
291.635, 520.1316666666667
236.70375, 522.1283333333333
549.3125, 547.0866666666667
243.695, 257.57000000000005
236.70375, 522.1283333333333
243.695, 257.57000000000005
466.41625, 530.115
312.60875, 510.14833333333337
287.64, 519.1333333333333
549.3125, 547.0866666666667
467.41499999999996, 530.115
308.61375, 510.14833333333337
281.6475, 519.1333333333333
549.3125, 547.0866666666667
467.41499999999996, 530.115
305.6175, 509.15
275.655, 519.1333333333333
549.3125, 547.0866666666667
469.4125, 530.115
299.625, 509.15
271.66, 519.1333333333333
550.31125, 546.0883333333333
472.40875000000005, 530.115
291.635, 510.14833333333337
266.66625, 519.1333333333333
553.3075, 546.0883333333333
473.4075, 531.1133333333333
286.64125, 510.14833333333337
258.67625, 519.1333333333333
555.305, 546.0883333333333
474.40625, 531.1133333333333
283.645, 510.14833333333337
253.6825, 519.1333333333333
556.30375, 546.0883333333333
526.34125, 543.0933333333334
477.40250000000003, 531.1133333333333
280.64875, 510.14833333333337
246.69125000000003, 520.1316666666667
559.3, 546.0883333333333
526.34125, 543.0933333333334
478.40125, 531.1133333333333
277.6525, 510.14833333333337
244.69375000000002, 520.1316666666667
560.29875, 546.0883333333333
526.34125, 543.0933333333334
479.4, 531.1133333333333
276.65375, 510.14833333333337
241.6975, 520.1316666666667
561.2975, 546.0883333333333
526.34125, 543.0933333333334
480.39874999999995, 531.1133333333333
273.6575, 510.14833333333337
240.69875000000002, 520.1316666666667
562.29625, 546.0883333333333
526.34125, 543.0933333333334
482.39625, 531.1133333333333
273.6575, 510.14833333333337
239.7, 520.1316666666667
564.29375, 546.0883333333333
526.34125, 543.0933333333334
483.395, 531.1133333333333
263.67, 511.14666666666665
230.71125, 520.1316666666667
564.29375, 546.0883333333333
526.34125, 543.0933333333334
484.39374999999995, 531.1133333333333
259.675, 511.14666666666665
227.71499999999997, 520.1316666666667
565.2925, 546.0883333333333
526.34125, 543.0933333333334
485.39250000000004, 532.1116666666667
256.67875, 511.14666666666665
225.71749999999997, 520.1316666666667
566.29125, 546.0883333333333
526.34125, 543.0933333333334
486.39125, 532.1116666666667
254.68124999999998, 511.14666666666665
223.72000000000003, 520.1316666666667
566.29125, 546.0883333333333
526.34125, 543.0933333333334
486.39125, 532.1116666666667
252.68374999999997, 511.14666666666665
221.72250000000003, 520.1316666666667
567.29, 546.0883333333333
526.34125, 543.0933333333334
488.38874999999996, 532.1116666666667
250.68624999999997, 511.14666666666665
221.72250000000003, 519.1333333333333
567.29, 546.0883333333333
490.38625, 532.1116666666667
246.69125000000003, 511.14666666666665
221.72250000000003, 519.1333333333333
568.28875, 546.0883333333333
138.82625, 517.1366666666667
494.38125, 533.11
243.695, 511.14666666666665
214.73125, 520.1316666666667
568.28875, 546.0883333333333
138.82625, 517.1366666666667
495.38, 533.11
237.7025, 511.14666666666665
205.7425, 520.1316666666667
570.28625, 546.0883333333333
138.82625, 517.1366666666667
498.37625, 533.11
232.70875, 511.14666666666665
198.75125, 520.1316666666667
575.28, 546.0883333333333
138.82625, 517.1366666666667
550.31125, 544.0916666666667
499.375, 533.11
228.71375, 510.14833333333337
196.75375, 519.1333333333333
578.27625, 546.0883333333333
138.82625, 517.1366666666667
550.31125, 544.0916666666667
500.37375, 533.11
227.71499999999997, 509.15
194.75625, 519.1333333333333
580.27375, 546.0883333333333
550.31125, 544.0916666666667
501.37249999999995, 533.11
226.71625, 509.15
193.7575, 519.1333333333333
581.2725, 545.09
550.31125, 544.0916666666667
503.37, 533.11
222.72125, 509.15
188.76375, 519.1333333333333
582.27125, 545.09
550.31125, 544.0916666666667
503.37, 533.11
215.73000000000002, 509.15
141.8225, 514.1416666666667
583.27, 545.09
550.31125, 544.0916666666667
163.795, 518.135
505.36749999999995, 533.11
213.73250000000002, 509.15
130.83625, 514.1416666666667
584.26875, 545.09
550.31125, 544.0916666666667
163.795, 518.135
506.36625000000004, 532.1116666666667
210.73624999999998, 509.15
124.84375, 513.1433333333333
585.2675, 545.09
550.31125, 544.0916666666667
163.795, 518.135
507.365, 532.1116666666667
209.7375, 509.15
123.845, 513.1433333333333
585.2675, 545.09
550.31125, 544.0916666666667
163.795, 518.135
508.36375, 532.1116666666667
208.73874999999998, 508.1516666666667
122.84625, 513.1433333333333
586.26625, 545.09
550.31125, 544.0916666666667
163.795, 518.135
550.31125, 544.0916666666667
509.36249999999995, 532.1116666666667
204.74374999999998, 508.1516666666667
121.8475, 513.1433333333333
587.265, 545.09
163.795, 518.135
513.3575, 532.1116666666667
200.74874999999997, 508.1516666666667
121.8475, 513.1433333333333
588.26375, 545.09
163.795, 518.135
515.355, 532.1116666666667
196.75375, 508.1516666666667
116.85374999999999, 513.1433333333333
588.26375, 545.09
160.79875, 518.135
518.35125, 532.1116666666667
190.76125, 508.1516666666667
113.85749999999999, 513.1433333333333
588.26375, 545.09
155.805, 518.135
519.35, 532.1116666666667
189.7625, 508.1516666666667
107.86500000000001, 512.145
591.26, 545.09
154.80625, 518.135
570.28625, 542.095
521.3475, 532.1116666666667
187.765, 508.1516666666667
103.87, 512.145
596.25375, 545.09
153.8075, 518.135
570.28625, 542.095
523.345, 532.1116666666667
185.7675, 508.1516666666667
101.8725, 512.145
600.24875, 545.09
152.80875, 518.135
570.28625, 542.095
525.3425, 531.1133333333333
183.77, 508.1516666666667
98.87625, 512.145
603.245, 545.09
151.81, 518.135
570.28625, 542.095
527.34, 531.1133333333333
182.77125, 508.1516666666667
97.8775, 513.1433333333333
605.2425, 545.09
150.81125, 518.135
570.28625, 542.095
528.33875, 531.1133333333333
181.7725, 508.1516666666667
97.8775, 513.1433333333333
606.24125, 544.0916666666667
149.8125, 518.135
570.28625, 542.095
530.33625, 531.1133333333333
177.7775, 508.1516666666667
94.88125, 513.1433333333333
608.23875, 544.0916666666667
149.8125, 518.135
570.28625, 542.095
533.3325, 531.1133333333333
175.78, 508.1516666666667
89.8875, 513.1433333333333
608.23875, 544.0916666666667
149.8125, 518.135
535.33, 531.1133333333333
173.7825, 509.15
87.89, 513.1433333333333
609.2375, 544.0916666666667
149.8125, 518.135
539.325, 531.1133333333333
169.7875, 509.15
85.8925, 513.1433333333333
612.23375, 544.0916666666667
146.81625, 518.135
541.3225, 531.1133333333333
167.79, 509.15
82.89625, 513.1433333333333
617.2275, 543.0933333333334
140.82375, 519.1333333333333
593.2575, 541.0966666666667
544.31875, 531.1133333333333
165.7925, 509.15
78.90125, 513.1433333333333
621.2225, 543.0933333333334
137.8275, 519.1333333333333
593.2575, 541.0966666666667
545.3175, 531.1133333333333
164.79375, 509.15
77.9025, 513.1433333333333
623.22, 543.0933333333334
136.82875, 519.1333333333333
593.2575, 541.0966666666667
547.315, 531.1133333333333
163.795, 509.15
77.9025, 513.1433333333333
624.21875, 543.0933333333334
135.83, 519.1333333333333
593.2575, 541.0966666666667
548.31375, 531.1133333333333
163.795, 509.15
77.9025, 513.1433333333333
625.2175, 543.0933333333334
134.83125, 519.1333333333333
593.2575, 541.0966666666667
593.2575, 541.0966666666667
77.9025, 513.1433333333333
551.31, 531.1133333333333
162.79625, 509.15
627.215, 543.0933333333334
133.8325, 519.1333333333333
553.3075, 532.1116666666667
161.7975, 509.15
628.21375, 543.0933333333334
132.83375, 519.1333333333333
555.305, 532.1116666666667
160.79875, 509.15
629.2125, 543.0933333333334
132.83375, 519.1333333333333
559.3, 532.1116666666667
159.8, 509.15
631.21, 543.0933333333334
131.835, 519.1333333333333
561.2975, 532.1116666666667
159.8, 509.15
631.21, 543.0933333333334
130.83625, 519.1333333333333
564.29375, 532.1116666666667
158.80125, 508.1516666666667
636.20375, 542.095
129.8375, 518.135
565.2925, 532.1116666666667
157.8025, 508.1516666666667
639.2, 542.095
129.8375, 518.135
567.29, 532.1116666666667
157.8025, 508.1516666666667
641.1975, 542.095
128.83875, 518.135
568.28875, 532.1116666666667
157.8025, 508.1516666666667
643.195, 542.095
128.83875, 518.135
572.28375, 531.1133333333333
155.805, 508.1516666666667
647.19, 542.095
127.84, 518.135
573.2825, 531.1133333333333
153.8075, 508.1516666666667
648.18875, 541.0966666666667
127.84, 518.135
577.2775, 531.1133333333333
149.8125, 508.1516666666667
650.18625, 541.0966666666667
127.84, 518.135
579.275, 531.1133333333333
148.81375, 509.15
651.185, 541.0966666666667
127.84, 518.135
582.27125, 531.1133333333333
146.81625, 509.15
651.185, 541.0966666666667
121.8475, 518.135
584.26875, 531.1133333333333
145.8175, 509.15
651.185, 541.0966666666667
118.85125, 518.135
586.26625, 531.1133333333333
143.82, 508.1516666666667
655.18, 541.0966666666667
115.85499999999999, 518.135
589.2625, 531.1133333333333
142.82125, 508.1516666666667
662.17125, 541.0966666666667
113.85749999999999, 518.135
590.26125, 531.1133333333333
141.8225, 508.1516666666667
664.16875, 541.0966666666667
112.85874999999999, 518.135
592.25875, 531.1133333333333
140.82375, 508.1516666666667
667.165, 541.0966666666667
111.86000000000001, 518.135
594.25625, 531.1133333333333
140.82375, 508.1516666666667
668.16375, 541.0966666666667
110.86125000000001, 518.135
594.25625, 531.1133333333333
139.825, 508.1516666666667
669.1625, 540.0983333333334
109.86250000000001, 518.135
596.25375, 530.115
138.82625, 508.1516666666667
671.16, 540.0983333333334
108.86375000000001, 518.135
597.2525, 530.115
138.82625, 508.1516666666667
672.15875, 540.0983333333334
107.86500000000001, 518.135
597.2525, 530.115
137.8275, 508.1516666666667
672.15875, 540.0983333333334
107.86500000000001, 518.135
601.2475, 530.115
136.82875, 508.1516666666667
673.1575, 540.0983333333334
105.8675, 517.1366666666667
605.2425, 531.1133333333333
130.83625, 508.1516666666667
673.1575, 540.0983333333334
105.8675, 517.1366666666667
606.24125, 531.1133333333333
128.83875, 508.1516666666667
673.1575, 540.0983333333334
105.8675, 517.1366666666667
609.2375, 531.1133333333333
126.84125, 509.15
106.86625000000001, 517.1366666666667
610.23625, 531.1133333333333
126.84125, 509.15
106.86625000000001, 517.1366666666667
700.12375, 539.1
126.84125, 509.15
612.23375, 531.1133333333333
107.86500000000001, 516.1383333333333
700.12375, 539.1
613.2325, 531.1133333333333
108.86375000000001, 515.14
700.12375, 539.1
614.23125, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
615.23, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
614.23125, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
613.2325, 532.1116666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
612.23375, 532.1116666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
611.235, 532.1116666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
610.23625, 532.1116666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
610.23625, 532.1116666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
609.2375, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
609.2375, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
608.23875, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
607.24, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
606.24125, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
660.17375, 541.0966666666667
601.2475, 534.1083333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
658.17625, 542.095
597.2525, 535.1066666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
657.1775, 543.0933333333334
583.27, 535.1066666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
655.18, 545.09
580.27375, 534.1083333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
654.18125, 545.09
574.28125, 534.1083333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
653.1825, 546.0883333333333
572.28375, 534.1083333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
652.18375, 547.0866666666667
571.285, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
652.18375, 547.0866666666667
569.2875, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
651.185, 547.0866666666667
567.29, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
650.18625, 548.085
566.29125, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
650.18625, 548.085
565.2925, 533.11
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
650.18625, 548.085
564.29375, 532.1116666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 548.085
563.295, 532.1116666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 548.085
562.29625, 532.1116666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 548.085
561.2975, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
560.29875, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
559.3, 531.1133333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
558.30125, 530.115
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
557.3025, 530.115
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
557.3025, 530.115
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
555.305, 529.1166666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
555.305, 529.1166666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
554.30625, 529.1166666666667
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
553.3075, 528.1183333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
553.3075, 528.1183333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
552.30875, 528.1183333333333
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
553.3075, 527.12
108.86375000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
553.3075, 527.12
109.86250000000001, 514.1416666666667
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
556.30375, 526.1216666666667
109.86250000000001, 513.1433333333333
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
560.29875, 525.1233333333333
110.86125000000001, 513.1433333333333
700.12375, 539.1
80.89875, 518.135
649.1875, 549.0833333333333
563.295, 525.1233333333333
110.86125000000001, 513.1433333333333
700.12375, 539.1
79.9, 518.135
649.1875, 549.0833333333333
569.2875, 524.125
111.86000000000001, 512.145
700.12375, 539.1
79.9, 518.135
650.18625, 548.085
571.285, 524.125
111.86000000000001, 512.145
700.12375, 539.1
78.90125, 518.135
650.18625, 548.085
578.27625, 525.1233333333333
111.86000000000001, 512.145
700.12375, 539.1
78.90125, 518.135
650.18625, 548.085
585.2675, 526.1216666666667
111.86000000000001, 512.145
700.12375, 539.1
78.90125, 518.135
650.18625, 548.085
589.2625, 526.1216666666667
111.86000000000001, 512.145
701.1225, 538.1016666666667
78.90125, 518.135
650.18625, 548.085
597.2525, 528.1183333333333
111.86000000000001, 512.145
702.12125, 539.1
78.90125, 518.135
651.185, 548.085
601.2475, 528.1183333333333
111.86000000000001, 512.145
702.12125, 539.1
78.90125, 518.135
651.185, 548.085
612.23375, 530.115
111.86000000000001, 512.145
704.11875, 539.1
78.90125, 518.135
651.185, 548.085
616.22875, 530.115
111.86000000000001, 512.145
706.11625, 538.1016666666667
78.90125, 518.135
651.185, 548.085
619.225, 531.1133333333333
111.86000000000001, 512.145
708.11375, 538.1016666666667
78.90125, 518.135
651.185, 548.085
624.21875, 532.1116666666667
110.86125000000001, 512.145
711.11, 538.1016666666667
78.90125, 518.135
626.21625, 532.1116666666667
110.86125000000001, 512.145
713.1075, 538.1016666666667
78.90125, 518.135
677.1525, 545.09
632.20875, 532.1116666666667
110.86125000000001, 511.14666666666665
717.1025, 538.1016666666667
78.90125, 518.135
677.1525, 545.09
634.20625, 532.1116666666667
110.86125000000001, 511.14666666666665
718.10125, 538.1016666666667
78.90125, 518.135
677.1525, 545.09
643.195, 533.11
110.86125000000001, 511.14666666666665
719.1, 538.1016666666667
78.90125, 518.135
677.1525, 545.09
646.19125, 533.11
110.86125000000001, 511.14666666666665
719.1, 538.1016666666667
78.90125, 518.135
677.1525, 545.09
648.18875, 533.11
110.86125000000001, 511.14666666666665
722.09625, 538.1016666666667
78.90125, 518.135
677.1525, 545.09
651.185, 533.11
110.86125000000001, 511.14666666666665
727.09, 538.1016666666667
78.90125, 518.135
700.12375, 542.095
653.1825, 533.11
110.86125000000001, 511.14666666666665
729.0875, 538.1016666666667
78.90125, 518.135
700.12375, 542.095
654.18125, 533.11
110.86125000000001, 511.14666666666665
731.085, 537.1033333333334
78.90125, 518.135
700.12375, 542.095
656.17875, 533.11
110.86125000000001, 511.14666666666665
733.0825, 537.1033333333334
78.90125, 518.135
700.12375, 542.095
658.17625, 532.1116666666667
110.86125000000001, 511.14666666666665
736.07875, 537.1033333333334
78.90125, 518.135
700.12375, 542.095
659.175, 532.1116666666667
110.86125000000001, 511.14666666666665
737.0775, 537.1033333333334
78.90125, 518.135
700.12375, 542.095
663.17, 532.1116666666667
110.86125000000001, 510.14833333333337
739.075, 536.105
78.90125, 518.135
700.12375, 542.095
666.16625, 532.1116666666667
111.86000000000001, 510.14833333333337
742.07125, 536.105
78.90125, 518.135
700.12375, 542.095
670.16125, 531.1133333333333
112.85874999999999, 510.14833333333337
747.065, 535.1066666666667
78.90125, 518.135
672.15875, 531.1133333333333
112.85874999999999, 509.15
749.0625, 534.1083333333333
78.90125, 518.135
676.15375, 530.115
114.85624999999999, 508.1516666666667
753.0575, 534.1083333333333
78.90125, 518.135
679.15, 530.115
117.85249999999999, 508.1516666666667
755.055, 533.11
78.90125, 518.135
681.1475, 530.115
118.85125, 507.15333333333336
756.05375, 533.11
78.90125, 518.135
684.14375, 530.115
118.85125, 507.15333333333336
757.0525, 533.11
78.90125, 518.135
690.13625, 529.1166666666667
120.84875, 507.15333333333336
759.05, 532.1116666666667
78.90125, 518.135
692.13375, 529.1166666666667
120.84875, 506.155
760.04875, 532.1116666666667
693.1325, 529.1166666666667
121.8475, 506.155
761.0475, 532.1116666666667
694.13125, 529.1166666666667
121.8475, 506.155
761.0475, 532.1116666666667
696.12875, 529.1166666666667
122.84625, 506.155
762.04625, 532.1116666666667
697.1275, 528.1183333333333
124.84375, 506.155
763.045, 532.1116666666667
699.125, 527.12
125.8425, 505.15666666666664
763.045, 532.1116666666667
700.12375, 527.12
126.84125, 505.15666666666664
765.0425, 530.115
700.12375, 526.1216666666667
127.84, 505.15666666666664
766.04125, 530.115
766.04125, 530.115
701.1225, 525.1233333333333
130.83625, 505.15666666666664
702.12125, 524.125
132.83375, 505.15666666666664
702.12125, 523.1266666666667
133.8325, 505.15666666666664
769.0375, 507.15333333333336
701.1225, 522.1283333333333
134.83125, 505.15666666666664
769.0375, 507.15333333333336
700.12375, 520.1316666666667
136.82875, 506.155
769.0375, 507.15333333333336
722.09625, 505.15666666666664
697.1275, 515.14
141.8225, 506.155
768.03875, 506.155
722.09625, 505.15666666666664
697.1275, 514.1416666666667
144.81875, 507.15333333333336
768.03875, 506.155
719.1, 505.15666666666664
697.1275, 514.1416666666667
146.81625, 507.15333333333336
768.03875, 506.155
718.10125, 505.15666666666664
697.1275, 514.1416666666667
150.81125, 507.15333333333336
716.10375, 504.15833333333336
154.80625, 507.15333333333336
714.10625, 503.15999999999997
155.805, 508.1516666666667
710.11125, 503.15999999999997
157.8025, 508.1516666666667
707.115, 502.1616666666667
159.8, 508.1516666666667
701.1225, 501.16333333333336
163.795, 508.1516666666667
696.12875, 500.16499999999996
164.79375, 509.15
694.13125, 500.16499999999996
166.79125, 509.15
690.13625, 499.1666666666667
169.7875, 509.15
682.14625, 499.1666666666667
171.785, 509.15
678.15125, 498.16833333333335
702.12125, 496.1716666666667
173.7825, 509.15
676.15375, 498.16833333333335
702.12125, 496.1716666666667
625.2175, 494.17499999999995
174.78125, 509.15
674.15625, 499.1666666666667
702.12125, 496.1716666666667
626.21625, 494.17499999999995
177.7775, 509.15
671.16, 499.1666666666667
702.12125, 496.1716666666667
626.21625, 495.17333333333335
178.77625, 508.1516666666667
671.16, 499.1666666666667
697.1275, 497.16999999999996
628.21375, 495.17333333333335
671.16, 499.1666666666667
604.24375, 495.17333333333335
184.76875, 508.1516666666667
693.1325, 498.16833333333335
629.2125, 496.1716666666667
604.24375, 495.17333333333335
185.7675, 508.1516666666667
691.135, 498.16833333333335
629.2125, 496.1716666666667
604.24375, 495.17333333333335
186.76625, 508.1516666666667
689.1375, 499.1666666666667
630.21125, 497.16999999999996
604.24375, 495.17333333333335
187.765, 507.15333333333336
688.13875, 499.1666666666667
630.21125, 497.16999999999996
604.24375, 495.17333333333335
187.765, 507.15333333333336
684.14375, 500.16499999999996
630.21125, 497.16999999999996
604.24375, 495.17333333333335
189.7625, 507.15333333333336
678.15125, 501.16333333333336
630.21125, 497.16999999999996
604.24375, 496.1716666666667
189.7625, 507.15333333333336
675.155, 501.16333333333336
604.24375, 496.1716666666667
189.7625, 507.15333333333336
673.1575, 502.1616666666667
604.24375, 496.1716666666667
580.27375, 498.16833333333335
190.76125, 507.15333333333336
672.15875, 502.1616666666667
605.2425, 496.1716666666667
580.27375, 498.16833333333335
191.76, 507.15333333333336
664.16875, 502.1616666666667
605.2425, 496.1716666666667
581.2725, 498.16833333333335
191.76, 507.15333333333336
654.18125, 503.15999999999997
605.2425, 496.1716666666667
582.27125, 498.16833333333335
192.75875, 506.155
649.1875, 503.15999999999997
593.2575, 497.16999999999996
582.27125, 499.1666666666667
193.7575, 506.155
641.1975, 504.15833333333336
577.2775, 498.16833333333335
582.27125, 499.1666666666667
194.75625, 507.15333333333336
636.20375, 504.15833333333336
572.28375, 498.16833333333335
582.27125, 499.1666666666667
196.75375, 507.15333333333336
629.2125, 504.15833333333336
572.28375, 499.1666666666667
536.32875, 499.1666666666667
199.75, 507.15333333333336
628.21375, 504.15833333333336
572.28375, 499.1666666666667
536.32875, 499.1666666666667
201.7475, 507.15333333333336
613.2325, 505.15666666666664
572.28375, 499.1666666666667
537.3275, 499.1666666666667
204.74374999999998, 507.15333333333336
608.23875, 505.15666666666664
569.2875, 499.1666666666667
537.3275, 499.1666666666667
205.7425, 508.1516666666667
592.25875, 505.15666666666664
