77.9850050000241	{}
78.00062370003434	{}
78.01693530002376	{}
78.03153890004614	{}
78.04698770004325	{}
78.0626485000248	{}
78.07848680001916	{}
78.09426199999871	{}
78.10956790001364	{}
78.12600139999995	{}
78.14121299999533	{}
78.15682189998915	{}
78.17292189999716	{}
78.18824510002742	{}
78.20409940002719	{}
78.22030200000154	{}
78.23254520003684	{}
78.25224639999215	{}
78.26681250002002	{}
78.28183890000219	{}
78.2972579000052	{}
78.31293810001807	{}
78.32814150000922	{}
78.3435953000444	{}
78.35937090002699	{}
78.37479979998898	{}
78.39022790000308	{}
78.40551850001793	{}
78.4208568999893	{}
78.43588550004642	{}
78.4514663000009	{}
78.46660819998942	{}
78.48232650000136	{}
78.4976707000169	{}
78.51294580003014	{}
78.52829970000312	{}
78.54392240004381	{}
78.55917610001052	{}
78.57491480000317	{}
78.59047679998912	{}
78.60553619998973	{}
78.62124440004118	{}
78.6362771000131	{}
78.65250510000624	{}
78.66791020001983	{}
78.68361760000698	{}
78.69868390000192	{}
78.71413279999979	{}
78.73004150000634	{}
78.7456194999977	{}
78.76075980003225	{}
78.77637400000822	{}
78.79147160000866	{}
78.807720300043	{}
78.82331020000856	{}
78.83872100000735	{}
78.8549192000064	{}
78.87050389999058	{}
78.88637970003765	{}
78.90231560001848	{}
78.9175729000126	{}
78.93357039999682	{}
78.94963580003241	{}
78.96505540004	{}
78.98074389999965	{}
78.99568460002774	{}
79.01102470001206	{}
79.02633780002361	{}
79.04178980004508	{}
79.05689250002615	{}
79.07191870000679	{}
79.08770580001874	{}
79.1038957000128	{}
79.11908860004041	{}
79.13454580004327	{}
79.1501500000013	{}
79.16554120002547	{}
79.18118160002632	{}
79.196972500009	{}
79.21276379999472	{}
79.22886760003166	{}
79.24449900002219	{}
79.25983200001065	{}
79.27534470002865	{}
79.29082580003887	{}
79.30601350002689	{}
79.32152040000074	{}
79.33708900003694	{}
79.35276229999727	{}
79.36771280004177	{}
79.38315280003008	{}
79.39894099999219	{}
79.41426310001407	{}
79.42991220002295	{}
79.44492939999327	{}
79.46027869998943	{}
79.47610309999436	{}
79.4914684999967	{}
79.50690890004626	{}
79.52181669999845	{}
79.53695370000787	{}
79.55276400002185	{}
79.5685392000014	{}
79.58394840004621	{}
79.59759950003354	{}
79.61558810004499	{}
79.63080380001338	{}
79.64655340003083	{}
79.66257670003688	{}
79.6785988000338	{}
79.6940956999897	{}
79.70954830001574	{}
79.72513740003342	{}
79.74063680000836	{}
79.75550289999228	{}
79.77090240002144	{}
79.78693649999332	{}
79.8028477000189	{}
79.81891660002293	{}
79.83363940002164	{}
79.84942939999746	{}
79.86506999999983	{}
79.8802563000354	{}
79.89677990000928	{}
79.91218530002516	{}
79.92760420002742	{}
79.94333109998843	{}
79.95884430001024	{}
79.97509120003087	{}
79.99046470003668	{}
80.00573880004231	{}
80.02086730004521	{}
80.03603730001487	{}
80.05178229999729	{}
80.0676867000293	{}
80.08320230001118	{}
80.09527819999494	{}
80.11430600000313	{}
80.12987649999559	{}
80.14569700002903	{}
80.16124180000043	{}
80.17724160000216	{}
80.1927405000315	{}
80.2086082000169	{}
80.22448150004493	{}
80.24033420003252	{}
80.25649340002565	{}
80.27192309999373	{}
80.28726770001231	{}
80.3032927000313	{}
80.31889410002623	{}
80.33401430002414	{}
80.34939380001742	{}
80.36470850004116	{}
80.38014500000281	{}
80.39614359999541	{}
80.41184040001826	{}
80.42684560001362	{}
80.44254020001972	{}
80.45780580001883	{}
80.4737046000082	{}
80.48873310000636	{}
80.50469700002577	{}
80.52052489999915	{}
80.53654300002381	{}
80.55183680000482	{}
80.56811870000092	{}
80.58357220003381	{}
80.5992538999999	{}
80.614596600004	{}
80.62973179999972	{}
80.64501440001186	{}
80.66049100004602	{}
80.67624030000297	{}
80.69149659998948	{}
80.70773950003786	{}
80.72317120002117	{}
80.73919580003712	{}
80.75476610002806	{}
80.77076109999325	{}
80.78612220002105	{}
80.80211430002237	{}
80.81718940002611	{}
80.83251890004613	{}
80.84796899999492	{}
80.8633066000184	{}
80.8787883000332	{}
80.8943054000265	{}
80.90926220000256	{}
80.92437010002322	{}
80.93974010000238	{}
80.9560310000088	{}
80.96965129999444	{}
80.98758680000901	{}
81.00362380000297	{}
81.01962670002831	{}
81.03534060000675	{}
81.05056190001778	{}
81.06633100000909	{}
81.08164769998984	{}
81.09739110001829	{}
81.11255030002212	{}
81.12828020000597	{}
81.14419060002547	{}
81.15973750001285	{}
81.17474320001202	{}
81.19019220001064	{}
81.20587850001175	{}
81.22108019998996	{}
81.23653600004036	{}
81.25245830003405	{}
81.26826770004118	{}
81.28396880003856	{}
81.2999585000216	{}
81.31559040001594	{}
81.33097370003816	{}
81.34725610003807	{}
81.36282919999212	{}
81.37812920002034	{}
81.39375420002034	{}
81.4096375000081	{}
81.42530579998856	{}
81.44086380000226	{}
81.45657139999093	{}
81.47162000002572	{}
81.48722200002521	{}
81.50269450002816	{}
81.51865350001026	{}
81.53494310000679	{}
81.55083110003034	{}
81.5660826000385	{}
81.58136870001908	{}
81.5964404999977	{}
81.61185740004294	{}
81.62809469999047	{}
81.64345199998934	{}
81.65916730003664	{}
81.67530629999237	{}
81.69120020000264	{}
81.70634160004556	{}
81.72215760004474	{}
81.74608830001671	{}
81.76739680004539	{}
81.78272720001405	{}
81.79795540001942	{}
81.81397900002776	{}
81.82997740001883	{}
81.84592530003283	{}
81.86141390004195	{}
81.87756280001486	{}
81.89308499998879	{}
81.90880490001291	{}
81.92418259999249	{}
81.93939150002552	{}
81.954630799999	{}
81.96997259999625	{}
81.98590999998851	{}
82.00183080002898	{}
82.0169995999895	{}
82.03264829999534	{}
82.04798060003668	{}
82.0643027999904	{}
82.07983180001611	{}
82.0945870000287	{}
82.11019860004308	{}
82.12534630001755	{}
82.14055830001598	{}
82.15664330002619	{}
82.17214000003878	{}
82.18812780000735	{}
82.20394209999358	{}
82.21901810000418	{}
82.23501170001691	{}
82.25066840002546	{}
82.26598430000013	{}
82.28174870001385	{}
82.29655610001646	{}
82.3125238000066	{}
82.32484830002068	{}
82.34377420000965	{}
82.35933850001311	{}
82.37500850000652	{}
82.39052150002681	{}
82.40601310000056	{}
82.42126790003385	{}
82.43667299998924	{}
82.45225329999812	{}
82.46739250002429	{}
82.48292790004052	{}
82.4993382000248	{}
82.51530180004193	{}
82.53108290000819	{}
82.54665390000446	{}
82.5621973000234	{}
82.57740710000508	{}
82.59271300002001	{}
82.60792080004467	{}
82.62332740001148	{}
82.63841080002021	{}
82.6542477000039	{}
82.66982690000441	{}
82.68522250000387	{}
82.70059230003972	{}
82.71582690003561	{}
82.73125020001316	{}
82.7474280000315	{}
82.76287249999586	{}
82.77817440003855	{}
82.79413140000543	{}
82.80991290003294	{}
82.82591489999322	{}
82.84132619999582	{}
82.85650400002487	{}
82.8725157000008	{}
82.88837480003713	{}
82.90367810003227	{}
82.91927230003057	{}
82.93481629999587	{}
82.9497564000194	{}
82.96478410001146	{}
82.98058989999117	{}
82.99691200000234	{}
83.01237660000334	{}
83.02761600003578	{}
83.04345880000619	{}
83.05918919999385	{}
83.07436480000615	{}
83.09032880002633	{}
83.10636390000582	{}
83.12232670001686	{}
83.13807470002212	{}
83.15408510004636	{}
83.1694303000113	{}
83.18548570002895	{}
83.20063060004031	{}
83.21632490004413	{}
83.2319929000223	{}
83.24742220004555	{}
83.26298090000637	{}
83.27840000001015	{}
83.29410920001101	{}
83.30951350001851	{}
83.32494620000944	{}
83.34038040001178	{}
83.35599830001593	{}
83.37150880001718	{}
83.38690570002655	{}
83.40257770003518	{}
83.41807439998956	{}
83.43338280002354	{}
83.44876940001268	{}
83.46487800002797	{}
83.48032850003801	{}
83.49541470000986	{}
83.51128340000287	{}
83.52659740002127	{}
83.54239080002299	{}
83.55791950004641	{}
83.57385970000178	{}
83.58929150004406	{}
83.6048235000344	{}
83.62041630002204	{}
83.6363705000258	{}
83.65215159999207	{}
83.66770260001067	{}
83.6832062000176	{}
83.69570909999311	{}
83.7139170000446	{}
83.7289340000134	{}
83.74493490002351	{}
83.76079630001914	{}
83.77644460002193	{}
83.7925033000065	{}
83.80808420001995	{}
83.82356620003702	{}
83.83902820001822	{}
83.85436170001049	{}
83.87043760000961	{}
83.88592010003049	{}
83.9008667000453	{}
83.91609020001488	{}
83.93150830001105	{}
83.94745050003985	{}
83.96253509999951	{}
83.97846010001376	{}
83.99455010000383	{}
84.01050630002283	{}
84.02629750000779	{}
84.04157709999708	{}
84.0574802000192	{}
84.07269860000815	{}
84.088724500034	{}
84.1046217000112	{}
84.11972489999607	{}
84.13572750001913	{}
84.15154590003658	{}
84.1664974000305	{}
84.18199469998945	{}
84.19758660002844	{}
84.21324880002066	{}
84.22836770000868	{}
84.24378700001398	{}
84.25918990001082	{}
84.27474970003823	{}
84.29028220003238	{}
84.30554510001093	{}
84.32040250004502	{}
84.33564940001816	{}
84.35207150003407	{}
84.36688139999751	{}
84.38255010003923	{}
84.39828120003222	{}
84.41434040002059	{}
84.42977849999443	{}
84.44571940001333	{}
84.46107200003462	{}
84.47716700000456	{}
84.49316940002609	{}
84.50904680002714	{}
84.52422530000331	{}
84.53940380003769	{}
84.55563140002778	{}
84.5716487999889	{}
84.58675700001186	{}
84.60249230003683	{}
84.61846670001978	{}
84.63354370003799	{}
84.64914510003291	{}
84.66486210003495	{}
84.68067160004284	{}
84.69630509999115	{}
84.7114446000196	{}
84.72712019999744	{}
84.74260490003508	{}
84.75775650003925	{}
84.77372679999098	{}
84.78934000001755	{}
84.80464470002335	{}
84.82055780000519	{}
84.83590370003367	{}
84.85170910001034	{}
84.86667170003057	{}
84.88236480002524	{}
84.89790179999545	{}
84.91329250001581	{}
84.9292500000447	{}
84.94476829998894	{}
84.96008720004465	{}
84.97556789999362	{}
84.99110159999691	{}
85.00633890001336	{}
85.02181070001097	{}
85.03705630003242	{}
85.04938690003473	{}
85.06799140002113	{}
85.08331250003539	{}
85.09898950002389	{}
85.11411870003212	{}
85.12997960002394	{}
85.14518360001966	{}
85.16090489999624	{}
85.17644690000452	{}
85.19234190002317	{}
85.2082333000144	{}
85.22379070002353	{}
85.2393133000005	{}
85.25478990003467	{}
85.27058870001929	{}
85.2864622999914	{}
85.3021388000343	{}
85.31753070000559	{}
85.33338690001983	{}
85.348875900032	{}
85.36410290002823	{}
85.38025970000308	{}
85.39581890002592	{}
85.41155530000106	{}
85.42669960000785	{}
85.44230980001157	{}
85.45761480001966	{}
85.47287860000506	{}
85.4880978000001	{}
85.50371860002633	{}
85.51937900000485	{}
85.53515310003422	{}
85.55054590001237	{}
85.56614670000272	{}
85.58184360002633	{}
85.59713690000353	{}
85.61228729999857	{}
85.62778229999822	{}
85.64316680002958	{}
85.65866080002161	{}
85.67457730002934	{}
85.69020170002477	{}
85.70599380001659	{}
85.72183550003683	{}
85.73787320003612	{}
85.75404680002248	{}
85.76915410003858	{}
85.78478129999712	{}
85.79995680000866	{}
85.8155786000425	{}
85.83094800001709	{}
85.84722809999948	{}
85.8627004000009	{}
85.87804129999131	{}
85.8933419000241	{}
85.90890010003932	{}
85.92435809999006	{}
85.94013930001529	{}
85.95560380001552	{}
85.97154150001006	{}
85.98681760003092	{}
86.00230550003471	{}
86.01840230001835	{}
86.03330810001353	{}
86.04866339999717	{}
86.06435930001317	{}
86.0796440000413	{}
86.09454720001668	{}
86.110320900043	{}
86.12586369999917	{}
86.14131080004154	{}
86.15728710003896	{}
86.17235810001148	{}
86.18806220003171	{}
86.20401970000239	{}
86.21923930000048	{}
86.23578730004374	{}
86.25170160003472	{}
86.26686020003399	{}
86.28242130001308	{}
86.29815789998975	{}
86.31361060001655	{}
86.32862760004355	{}
86.34420849999879	{}
86.35958940000273	{}
86.37571110000135	{}
86.39071370003512	{}
86.40641130000586	{}
86.41821420000633	{}
86.43780810001772	{}
86.45374960004119	{}
86.46972550003557	{}
86.4856606000103	{}
86.50080730003538	{}
86.5166162000387	{}
86.53165120002814	{}
86.54682180000236	{}
86.56197989999782	{}
86.57731730001979	{}
86.59295530000236	{}
86.60779820004245	{}
86.6232161000371	{}
86.63866810000036	{}
86.65392080001766	{}
86.67020170000615	{}
86.68630990001839	{}
86.70215930003906	{}
86.71734490001108	{}
86.73260829999344	{}
86.74790310004028	{}
86.76356470002793	{}
86.77918840001803	{}
86.79458490002435	{}
86.80996780004352	{}
86.82515240000794	{}
86.84079809999093	{}
86.85637769999448	{}
86.87256520002848	{}
86.88808540004538	{}
86.90408850001404	{}
86.91994450002676	{}
86.93614360003266	{}
86.95188579999376	{}
86.96742460003588	{}
86.98285870003747	{}
86.99796430004062	{}
87.01328800001647	{}
87.0287828000146	{}
87.0439227000461	{}
87.0595394000411	{}
87.07477030000882	{}
87.09086580004077	{}
87.10604949999833	{}
87.12136019999161	{}
87.13726300001144	{}
87.15229009999894	{}
87.16823529999238	{}
87.1834124000161	{}
87.19927939999616	{}
87.21501760004321	{}
87.23126760002924	{}
87.24693080002908	{}
87.26259110000683	{}
87.27778250002302	{}
87.29320940002799	{}
87.30929370003287	{}
87.32546349999029	{}
87.34042780002346	{}
87.35636910004541	{}
87.3723509000265	{}
87.38725650002016	{}
87.40239800000563	{}
87.41770190000534	{}
87.43334970000433	{}
87.44878430000972	{}
87.46436340000946	{}
87.47972060000757	{}
87.4952609000029	{}
87.51080410002032	{}
87.52696410001954	{}
87.54259510000702	{}
87.5582035999978	{}
87.57351419999031	{}
87.58859160001157	{}
87.60378070001025	{}
87.61973070004024	{}
87.63531650003279	{}
87.65053350001108	{}
87.6663649000111	{}
87.68186559999594	{}
87.69736340001691	{}
87.71270380000351	{}
87.72843550000107	{}
87.74474049999844	{}
87.7603483000421	{}
87.77189590001944	{}
87.79087830003118	{}
87.80606199998874	{}
87.82161139999516	{}
87.83683550002752	{}
87.85233600001084	{}
87.86767250002595	{}
87.88340670004254	{}
87.89925220003352	{}
87.91515240003355	{}
87.93036120000761	{}
87.94601439998951	{}
87.96164160000626	{}
87.97788120002951	{}
87.99299910000991	{}
88.0084738000296	{}
88.02442640002118	{}
88.04018140002154	{}
88.05640480003785	{}
88.07243340002606	{}
88.08830170001602	{}
88.1045565000386	{}
88.12011429999257	{}
88.13602910004556	{}
88.15189470001496	{}
88.16847650002455	{}
88.183746900002	{}
88.19918320002034	{}
88.21482530003414	{}
88.2303222999908	{}
88.246486500022	{}
88.26183430000674	{}
88.27715989999706	{}
88.29257210000651	{}
88.30786160001298	{}
88.32331659999909	{}
88.33892559999367	{}
88.354376400006	{}
88.3696409999975	{}
88.38547430001199	{}
88.40156800003024	{}
88.41703330003656	{}
88.43261210003402	{}
88.44813630002318	{}
88.46345530002145	{}
88.47939600003883	{}
88.49424600001657	{}
88.5090981000103	{}
88.5246385000064	{}
88.5404335000203	{}
88.55649530002847	{}
88.57245929999044	{}
88.58836450002855	{}
88.60343330004252	{}
88.61932600004366	{}
88.63534199999413	{}
88.65025450004032	{}
88.66558800003259	{}
88.68116840004222	{}
88.69624260003911	{}
88.71147169999313	{}
88.72741380002117	{}
88.74264710000716	{}
88.75800800003344	{}
88.7735542000155	{}
88.78913310001371	{}
88.80537050002022	{}
88.82141600002069	{}
88.83714160003001	{}
88.85233000002336	{}
88.86810740001965	{}
88.88346000004094	{}
88.89953080000123	{}
88.91577120003058	{}
88.93170180002926	{}
88.9475042000413	{}
88.96281150000868	{}
88.97795580001548	{}
88.99340390000725	{}
89.0086769000045	{}
89.02407390001463	{}
89.03929220000282	{}
89.0548888000194	{}
89.07071310002357	{}
89.08669150003698	{}
89.10281509999186	{}
89.11916300002486	{}
89.1352179000387	{}
89.14707390003605	{}
89.16525890002958	{}
89.1809814000153	{}
89.19617800001288	{}
89.21141099999659	{}
89.22780240001157	{}
89.24321899999632	{}
89.25883850001264	{}
89.27410290000262	{}
89.28949660004582	{}
89.30558610003209	{}
89.32168739999179	{}
89.33744480001042	{}
89.35283889999846	{}
89.36813399998937	{}
89.3832539000432	{}
89.39878540002974	{}
89.41405840002699	{}
89.42953090002993	{}
89.44534050003858	{}
89.46070550003788	{}
89.47596990002785	{}
89.49125820002519	{}
89.50646390003385	{}
89.5276343000005	{}
89.55346339999232	{}
89.56885280000279	{}
89.58447060000617	{}
89.60041800001636	{}
89.61575330002233	{}
89.63154209998902	{}
89.64698910003062	{}
89.6626108000055	{}
89.67828870000085	{}
89.69411420001416	{}
89.70966019999469	{}
89.7252513000276	{}
89.74098870001035	{}
89.75659730000189	{}
89.77202820003731	{}
89.78815959999338	{}
89.8042279999936	{}
89.81936590000987	{}
89.83589320001192	{}
89.85095420002472	{}
89.86612320004497	{}
89.88134800002445	{}
89.89743579999777	{}
89.91316659998847	{}
89.9291310000117	{}
89.94448400003603	{}
89.95999190001749	{}
89.97561379999388	{}
89.99129189999076	{}
90.00671200000215	{}
90.02185170003213	{}
90.03734320000513	{}
90.05342930002371	{}
90.06967430002987	{}
90.0858673999901	{}
90.10179540002719	{}
90.11729960003868	{}
90.13267540000379	{}
90.14884770003846	{}
90.16410660004476	{}
90.17975020001177	{}
90.19497990002856	{}
90.21020060003502	{}
90.22575470001902	{}
90.24126080004498	{}
90.25687780004228	{}
90.27232440002263	{}
90.28817370004253	{}
90.30407220002962	{}
90.3196186000132	{}
90.3350317000295	{}
90.35063170001376	{}
90.36657790001482	{}
90.38204060000135	{}
90.39798000000883	{}
90.41394910000963	{}
90.42923529999098	{}
90.44441320002079	{}
90.45998400001554	{}
90.4752976000309	{}
90.4905437999987	{}
90.50206100003561	{}
90.52225879998878	{}
90.53773690003436	{}
90.55386169999838	{}
90.56896310002776	{}
90.58496930002002	{}
90.60035060002701	{}
90.61605900002178	{}
90.63168739998946	{}
90.64684180001495	{}
90.66211040003691	{}
90.67806150001707	{}
90.69339030003175	{}
90.70894229999976	{}
90.72451070003444	{}
90.74041670002043	{}
90.75636930001201	{}
90.77173080004286	{}
90.78767119999975	{}
90.80338340002345	{}
90.81907070003217	{}
90.83521789999213	{}
90.85025399998995	{}
90.86600310000358	{}
90.88153230003081	{}
90.89685630000895	{}
90.9126998000429	{}
90.92843590001576	{}
90.94368880003458	{}
90.95928120001918	{}
90.97536820004461	{}
90.99080220004544	{}
91.00619290000759	{}
91.02095470001223	{}
91.03590770001756	{}
91.05190110002877	{}
91.06730910000624	{}
91.08284099999582	{}
91.09779329999583	{}
91.11294610000914	{}
91.12816550000571	{}
91.14348570001312	{}
91.15904370002681	{}
91.17498000001069	{}
91.19038109999383	{}
91.20637359999819	{}
91.22175570001127	{}
91.23775540001225	{}
91.25316490000114	{}
91.26847220002674	{}
91.28349270002218	{}
91.29895010002656	{}
91.31449630000861	{}
91.32980860001408	{}
91.34549490001518	{}
91.36079589999281	{}
91.37606530002085	{}
91.39136629999848	{}
91.40671310003381	{}
91.42214010003954	{}
91.43786800000817	{}
91.45388730004197	{}
91.46996399998898	{}
91.48586559999967	{}
91.50193470000522	{}
91.51736300002085	{}
91.53291450004326	{}
91.54829030000838	{}
91.56356209999649	{}
91.5796859000111	{}
91.59531250002328	{}
91.61042949999683	{}
91.62615279998863	{}
91.64236180001171	{}
91.65825700003188	{}
91.67426980001619	{}
91.6896173999994	{}
91.70601510000415	{}
91.72091920004459	{}
91.7363306999905	{}
91.75187919999007	{}
91.76788659999147	{}
91.78310090000741	{}
91.7981777000241	{}
91.81382070004474	{}
91.82968830002937	{}
91.84497030003695	{}
91.86012420000043	{}
91.87242730002617	{}
91.89186880004127	{}
91.90774220001185	{}
91.92416870000307	{}
91.939628800028	{}
91.95526550000068	{}
91.97060370002873	{}
91.98615250003058	{}
92.0012869000202	{}
92.01698469999246	{}
92.03236810001545	{}
92.04763780004578	{}
92.06365460000234	{}
92.07961330004036	{}
92.09529040002963	{}
92.11050290003186	{}
92.12583780003479	{}
92.14065770001616	{}
92.15588770003524	{}
92.1710225000279	{}
92.18654379999498	{}
92.20184360002168	{}
92.21824580000248	{}
92.2337903000298	{}
92.24871990003157	{}
92.26421250001295	{}
92.27969900000608	{}
92.29508090001764	{}
92.31044359999942	{}
92.32598439999856	{}
92.34205480001401	{}
92.35736700001871	{}
92.37337440002011	{}
92.38855590001913	{}
92.40402000001632	{}
92.41950590000488	{}
92.43653900001664	{}
92.45093130000168	{}
92.4664017999894	{}
92.48207339999499	{}
92.49760190001689	{}
92.51290390000213	{}
92.52892770001199	{}
92.54444540000986	{}
92.56010440003593	{}
92.57614489999833	{}
92.59215869999025	{}
92.60868689999916	{}
92.62440560001414	{}
92.6396892000339	{}
92.65454720001435	{}
92.67019840003923	{}
92.68537980003748	{}
92.70137359999353	{}
92.7173930000281	{}
92.73244870000053	{}
92.748494200001	{}
92.76423450000584	{}
92.77933980000671	{}
92.79440150002483	{}
92.81040140002733	{}
92.82623579999199	{}
92.84243369998876	{}
92.85775369999465	{}
92.87412039999617	{}
92.88835550000658	{}
92.90391160000581	{}
92.92125360004138	{}
92.93592240003636	{}
92.95054260001052	{}
92.97405150003033	{}
92.99549699999625	{}
93.01076010003453	{}
93.0268030000152	{}
93.04227760003414	{}
93.05793609999819	{}
93.07350150001002	{}
93.08901110000443	{}
93.10403330001282	{}
93.11959920002846	{}
93.1347509000334	{}
93.14993420004612	{}
93.1658194999909	{}
93.18150830001105	{}
93.19727230002172	{}
93.21233619999839	{}
93.22795630001929	{}
93.24338220001664	{}
93.25854830001481	{}
93.27433980000205	{}
93.29027300002053	{}
93.30565440002829	{}
93.32148949999828	{}
93.33719190000556	{}
93.35321580001619	{}
93.36907720001182	{}
93.39068110001972	{}
93.41626730002463	{}
93.4322119000135	{}
93.44822540000314	{}
93.4639589000144	{}
93.47918500000378	{}
93.49530220002634	{}
93.51128080004128	{}
93.52699670003494	{}
93.54284650000045	{}
93.55901430000085	{}
93.57510190003086	{}
93.59099910000805	{}
93.60618729999987	{}
93.62194350000937	{}
93.6380212000222	{}
93.65383940003812	{}
93.66977860004408	{}
93.68577590002678	{}
93.70193570002448	{}
93.71704200003296	{}
93.73274210002273	{}
93.7481972000096	{}
93.76395470002899	{}
93.77949119999539	{}
93.79486770002404	{}
93.81061730004149	{}
93.82593990000896	{}
93.84129479998956	{}
93.85652940004366	{}
93.87245429999894	{}
93.8879441000172	{}
93.90334000001894	{}
93.91891579999356	{}
93.9347808000166	{}
93.94981479999842	{}
93.96532270003809	{}
93.98048279999057	{}
93.99651640001684	{}
94.01105710002594	{}
94.02607419999549	{}
94.04205430002185	{}
94.0574445000384	{}
94.07258239999646	{}
94.08781070000259	{}
94.10300170001574	{}
94.11825020000106	{}
94.13373570004478	{}
94.14891220000573	{}
94.16426190000493	{}
94.18043310003122	{}
94.19639260001713	{}
94.21227469999576	{}
94.22792670002673	{}
94.24305839999579	{}
94.2588284999947	{}
94.27424649999011	{}
94.29036690003704	{}
94.30589700001292	{}
94.32140930002788	{}
94.33693510002922	{}
94.35237249999773	{}
94.36794369999552	{}
94.3835636000149	{}
94.39914809999755	{}
94.41529440000886	{}
94.43087989999913	{}
94.4465799999889	{}
94.46223549998831	{}
94.47747159999562	{}
94.49323040002491	{}
94.50899940001545	{}
94.52467870002147	{}
94.540693500021	{}
94.55778400000418	{}
94.57190879998961	{}
94.58786440000404	{}
94.60359410004457	{}
94.61914379999507	{}
94.63522759999614	{}
94.65085450001061	{}
94.6661191000021	{}
94.68229440000141	{}
94.69741220003925	{}
94.7132280000369	{}
94.72887680004351	{}
94.74395580001874	{}
94.7599012000137	{}
94.77514990000054	{}
94.7904278000351	{}
94.8061532000429	{}
94.82149030000437	{}
94.83747530000983	{}
94.85228290001396	{}
94.86749360000249	{}
94.88285970001016	{}
94.89895140001317	{}
94.91488400002709	{}
94.93061989999842	{}
94.94638580002356	{}
94.96163239999441	{}
94.9778714000131	{}
94.99341880000429	{}
95.00922510004602	{}
95.02530540002044	{}
95.04152140003862	{}
95.05662909999955	{}
95.071889200015	{}
95.08703039999818	{}
95.10227830003714	{}
95.11799739999697	{}
95.13321190001443	{}
95.14852560003055	{}
95.16381779999938	{}
95.1791090000188	{}
95.19557650003117	{}
95.21129900001688	{}
95.22699940000894	{}
95.24222830001963	{}
95.25822080002399	{}
95.2734577000374	{}
95.28814010001952	{}
95.30328170000575	{}
95.31881990004331	{}
95.3349678000086	{}
95.35020849999273	{}
95.36611260002246	{}
95.38139970001066	{}
95.39729980000993	{}
95.41295299999183	{}
95.4275762999896	{}
95.44281410000985	{}
95.45849809999345	{}
95.47392700001365	{}
95.48901960003423	{}
95.50516880000941	{}
95.52110800001537	{}
95.53631850000238	{}
95.55152000003727	{}
95.5669356000144	{}
95.58180819998961	{}
95.59719010000117	{}
95.61259420000715	{}
95.62879180000164	{}
95.64388889999827	{}
95.65981129999273	{}
95.67486500000814	{}
95.69001459999708	{}
95.70493210002314	{}
95.72009010001784	{}
95.73583950003376	{}
95.7521107000066	{}
95.76699350000126	{}
95.78234140004497	{}
95.7979037000332	{}
95.81323150004027	{}
95.82853140000952	{}
95.84335610002745	{}
95.85912090004422	{}
95.87500800000271	{}
95.89131780003663	{}
95.90613620000659	{}
95.9213146000402	{}
95.93635570001788	{}
95.95310189999873	{}
95.96794719999889	{}
95.98345490003703	{}
95.99905869999202	{}
96.01510230003623	{}
96.03058290004265	{}
96.04666670004372	{}
96.06191340001533	{}
96.07716809998965	{}
96.09306740004104	{}
96.10812059999444	{}
96.1231870999909	{}
96.13928940001642	{}
96.1547067000065	{}
96.17049230000703	{}
96.18616270000348	{}
96.20179870002903	{}
96.21745440002996	{}
96.23331080004573	{}
96.2487646000227	{}
96.2641751000192	{}
96.27965820004465	{}
96.29498579999199	{}
96.31042520003393	{}
96.32630600000266	{}
96.34146060002968	{}
96.35672510002041	{}
96.37223050004104	{}
96.38749200000893	{}
96.40278920001583	{}
96.41828820004594	{}
96.43381610000506	{}
96.44945390004432	{}
96.46474389999639	{}
96.48041620000731	{}
96.49664309999207	{}
96.51208570000017	{}
96.52723930001957	{}
96.54215110000223	{}
96.55751140002394	{}
96.57337060000282	{}
96.58851140004117	{}
96.60404980002204	{}
96.61970169999404	{}
96.63563640002394	{}
96.65148880000925	{}
96.66649390000384	{}
96.68252770003164	{}
96.69841640000232	{}
96.71381119999569	{}
96.72927430004347	{}
96.74448890000349	{}
96.75970370002324	{}
96.77530600002501	{}
96.79127000004519	{}
96.80688580003334	{}
96.82222020003246	{}
96.83713150001131	{}
96.85221800004365	{}
96.86809850001009	{}
96.88309310004115	{}
96.8981811000267	{}
96.91422320000129	{}
96.93002840003464	{}
96.94514050002908	{}
96.96059920004336	{}
96.97657639998943	{}
96.99234719999367	{}
97.00812090002	{}
97.02349749999121	{}
97.03909710003063	{}
97.05535740003688	{}
97.07072810002137	{}
97.08641320001334	{}
97.10244789998978	{}
97.11899940000148	{}
97.13421869999729	{}
97.15016469999682	{}
97.16626420000102	{}
97.1822872000048	{}
97.19735610001953	{}
97.21311720000813	{}
97.22873760003131	{}
97.24421580001945	{}
97.25955190003151	{}
97.27470589999575	{}
97.29038449999643	{}
97.30621680000331	{}
97.32179250003537	{}
97.33736960001988	{}
97.3531252000248	{}
97.36887960002059	{}
97.38444080000045	{}
97.39981500001159	{}
97.41549370001303	{}
97.43073040002491	{}
97.44676930003334	{}
97.46308790001785	{}
97.47818590002134	{}
97.4932902000146	{}
97.50865370000247	{}
97.54232589999447	{}
97.5552932000137	{}
97.57047620002413	{}
97.5862247000332	{}
97.60111139999935	{}
97.61607570003252	{}
97.63144750002539	{}
97.64659320004284	{}
97.66203070001211	{}
97.6773480999982	{}
97.69343320000917	{}
97.709475700045	{}
97.72485719999531	{}
97.74032859998988	{}
97.75556670001242	{}
97.77089069999056	{}
97.78691760002403	{}
97.80270629998995	{}
97.8182753000292	{}
97.83368280000286	{}
97.84914430003846	{}
97.86439729999984	{}
97.87984240002697	{}
